eng	fra
We could die.	Nous pourrions mourir.
Get out of bed.	Sors du lit !
I'm restless.	Je ne tiens pas en place.
Is that for me?	Est-ce pour moi ?
I'm fighting.	Je me bats.
Show it to us.	Montre-le-nous !
Get off my back!	Lâchez-moi !
Tie your shoes.	Noue tes chaussures.
That's enough.	C'en est assez !
I'm intrigued.	Cela m'intrigue.
I have sisters.	J'ai des sœurs.
Can I go first?	Puis-je y aller en premier ?
I tricked you.	Je t’ai eu.
I'm one of you.	Je suis l'un d'entre vous.
He's right here.	Il est juste là.
Can I pay later?	Puis-je payer plus tard?
Let me see it.	Laisse-moi la regarder !
Is that a cat?	Est-ce que c'est un chat ?
You're lying.	Vous mentez.
Don't run here.	Ne cours pas ici.
Look back!	Regarde derrière !
I'm all set.	Je suis tout à fait prête.
I've checked.	J'ai vérifié.
They let me go.	Ils m'ont laissé partir.
I think it's OK.	Je pense que ça va.
Let's see.	Voyons voir !
It was noisy.	C'était bruyant.
It works well.	Ça marche bien.
Can I eat this?	Puis-je manger ceci ?
Hang on!	Attendez un peu !
Is that weird?	Est-ce que c'est bizarre ?
Are you bored?	Vous vous ennuyez ?
They laughed.	Ils ont ri.
I feel my age.	Je sens le poids des ans.
I'm your boss.	Je suis votre chef.
I like your tie.	J'aime ta cravate.
Never mind!	N'y prête pas attention.
Do you promise?	Promettez-vous ?
Am I right?	Ai-je raison ?
I'm comfortable.	Je suis à mon aise.
I did that.	C'est moi qui l'ai fait.
I motivated you.	Je t'ai motivé.
There's a leak.	Il y a là une fuite.
Are you bored?	Vous ennuyez-vous ?
You can come.	Tu peux te joindre.
Don't resist us.	Ne nous résistez pas !
He was brave.	Il était brave.
I want one!	J'en veux un !
He has a point.	Il n'a pas complètement tort.
Tom missed it.	Ça manquait à Tom.
I'm busy, too.	Je suis également affairé.
Are we sinking?	Sommes-nous en train de couler ?
I'm very tired.	Je suis fourbu.
Back off!	Recule !
Stop!	Ça suffit !
They were dead.	Elles étaient mortes.
I'm 99% sure.	J'en suis sûr à 99%.
I saw nothing.	Je n'ai rien vu.
I am so sorry.	Je suis tellement désolée !
They saved us.	Ils nous ont sauvés.
You're drunk.	Tu es saoule.
You screwed up.	Vous avez merdé.
It's your book.	C'est ton livre.
Now drink up.	Finissez votre verre, maintenant !
What is it?	Qu'est-ce ?
It's so easy.	C'est tellement facile.
Tom snores.	Tom ronfle.
He is American.	Il est Américain.
Are you hurt?	Êtes-vous blessé ?
I'm armed.	Je suis armée.
Don't be naive.	Ne sois pas naïf !
I've seen that.	J'ai vu ça.
We're twins.	Nous sommes jumeaux.
I ate apples.	J'ai mangé des pommes.
I was confident.	J'étais confiant.
Come inside.	Entre.
He will wait.	Il attendra.
I love trips.	J'aime les voyages.
Did Tom find it?	Tom l'a-t-il trouvé ?
What is art?	Qu'est-ce que l'art ?
Am I stupid?	Suis-je idiot ?
How are you?	Ça va ?
It's not a dog.	Ce n'est pas un mauvais placement.
I'm neutral.	Je suis neutre.
Don't be afraid.	N'aie pas peur.
Go grab a drink.	Va attraper un verre !
Did you go out?	Tu es sortie ?
I heard voices.	J'ai entendu des voix.
I'm not Tom.	Je ne suis pas Tom.
Are you jealous?	Êtes-vous jalouses ?
I love you both.	Je vous aime tous les deux.
He's faking.	Il simule.
A fish can swim.	Un poisson peut nager.
I'm thrilled.	Je suis ravie.
I'm lucky.	Je suis veinarde.
I enjoy reading.	J'aime lire.
May I try it on?	Puis-je essayer ceci ?
Save Tom.	Sauvez Tom.
Come over.	Venez ici !
I'm intrigued.	Je suis intriguée.
Take a seat.	Asseyez-vous !
I made a deal.	J'ai conclu un contrat.
Let's ask.	Demandons.
I improvised.	J'ai improvisé.
Are you honest?	Es-tu honnête ?
You didn't pay.	Vous n'avez pas payé.
What a scream!	Quel cri !
We need sleep.	Il nous faut du sommeil.
I'm a night owl.	Je suis un oiseau de nuit.
I'm hit!	Je suis touchée !
Keep trying.	Continuez à essayer.
I was satisfied.	J'étais satisfait.
They're brave.	Ils n'ont pas froid aux yeux.
He needs it.	Il en a besoin.
Tom's scared.	Tom est effrayé.
I am very sad.	Je suis très triste.
Is it serious?	Est-ce sérieux ?
He lied to me.	Il me mentit.
Don't get fat.	Ne grossis pas.
I'm spontaneous.	Je suis spontanée.
You're bright.	Tu es brillante.
I'll sue you.	Je vous poursuivrai en justice.
He's my husband.	Il est mon époux.
Tom obeyed.	Tom a obéi.
I'm ugly.	Je suis laide.
It's so clean.	C'est tellement propre.
I booked a seat.	J’ai réservé une place.
Use them all.	Utilisez-les toutes !
I see.	Je comprends.
I was fired.	J'ai été viré.
Bring him to me.	Amenez-le-moi.
Watch the road.	Regarde la route !
I'm fair.	J'ai la peau claire.
I am ready.	Je suis prêt.
I can't eat.	Je ne peux pas manger.
Let me try.	Permettez-moi d'essayer.
I'm color-blind.	Je suis daltonien.
I want Mary.	Je veux Mary.
He's not going.	Il ne s'en va pas.
They're small.	Ils sont petits.
I had no doubts.	Je n'avais aucun doute.
I'm desperate.	Je suis désespérée.
Can you do that?	Pouvez-vous faire cela ?
We have a pool.	Nous avons une piscine.
Drop it!	Laissez tomber !
Don't be rude.	Ne soyez pas impoli !
He scolded her.	Il l'a grondée.
Kiss me.	Embrasse-moi.
Be fair.	Soyez juste !
I'm mistaken.	Je me trompe.
Look who's here.	Regardez qui est là.
I lost it.	Je l’ai perdu.
We broke up.	Nous éclatâmes de rire.
I need it.	Il me le faut.
We're not lost.	Nous ne sommes pas perdus.
We'll hurry.	Nous nous dépêcherons.
The baby cried.	Le bébé pleura.
I never saw you.	Je ne vous ai jamais vu.
It's all true.	Tout est vrai.
Fix this.	Répare ça.
He touched me.	Il m'a touché.
They hugged.	Elles se sont enlacées.
I have to run.	Je dois courir.
It had snowed.	Il avait neigé.
Are you on dope?	Êtes-vous drogués ?
How can I pay?	Comment puis-je payer?
Tom is playing.	Tom est en train de jouer.
He made it.	Il a réussi.
It's not funny.	Ce n'est pas marrant.
They said no.	Elles dirent non.
He writes books.	Il écrit des livres.
Have fun.	Amuse-toi bien !
All is still.	Tout est calme.
She swims well.	Elle nage bien.
I have hiccups.	J'ai le hoquet.
It's green.	C'est vert.
I was unharmed.	J'étais indemne.
Turn the page.	Tournez la page.
Save yourself.	Sauvez-vous !
No one knows.	Personne ne sait.
I hate Mondays.	Je déteste les lundis.
That'll be all.	Ce sera tout.
Anyone hurt?	Quiconque est-il blessé ?
It has a leak.	Il fuit.
My joints ache.	Mes articulations me font mal.
Is that yours?	Est-ce à vous ?
This is bad.	Ça pue.
Yes, I know it.	Oui, je le sais.
Are you relaxed?	Es-tu détendu ?
Tom approves.	Tom est d'accord.
We want peace.	Nous voulons la paix.
I love eggplant.	J'adore les aubergines.
You're a prude.	Vous êtes une puritaine.
He is here!	Il est ici !
Don't talk!	Ne parle pas !
He is a psychic.	Il est médium.
I'm a bit tired.	Je suis un peu fatigué.
Take it all.	Prends tout !
I remember now.	Je m'en souviens, maintenant.
I like that.	J'apprécie cela.
They adore Tom.	Elles adorent Tom.
Beat it, kids!	Dégagez, les gamins !
Be confident.	Soyez confiant !
Listen closely.	Écoute attentivement.
You seem busy.	Vous semblez occupé.
Drive carefully.	Conduis avec prudence.
I'm 17, too.	J'ai également dix-sept ans.
I handled it.	Je m'en suis sortie.
We're hot.	Nous avons chaud.
It'll happen.	Ça arrivera.
Let me help you.	Laisse-moi t'aider !
Did I ask you?	Vous l'ai-je demandé ?
It's a parody.	C'est une parodie.
Where are you?	Où êtes-vous ?
I ate a banana.	J'ai mangé une banane.
I helped.	J'ai aidé.
He's asleep.	Il est endormi.
I need to go.	Je dois y aller.
Tom is new.	Tom est nouveau.
He was great.	Il a été super.
I want you gone.	Je veux que vous partiez.
Of course!	Pardi !
It's undamaged.	C'est intact.
I'm in bed.	Je suis alitée.
He hated lying.	Il détestait mentir.
Please get in.	Entrez s'il vous plaît.
I'm contented.	Me voilà satisfait.
They're safe.	Ils sont en sécurité.
Are you Tom?	Est-ce que tu es Tom ?
I called him.	Je l'ai appelé.
Cats catch mice.	Les chats peuvent attraper les souris.
I can read.	Je sais lire.
I'm in love.	Je suis amoureux.
Be creative.	Soyez créatif !
I'd rather read.	Je préfère lire.
I know him.	Je le connais.
Say please.	Dites : « s'il vous plaît ».
Bottoms up!	Santé !
Don't wait.	N'attends pas !
Who cheated?	Qui a triché ?
I think so, too.	Je le pense aussi.
I said stop.	J'ai dit stop.
God sent a sign.	Dieu envoya un panneau.
They're mine.	Elles sont miennes.
Come down here.	Descends ici !
Here we are!	Nous voici !
I felt left out.	Je me suis senti exclu.
She obeys him.	Elle lui obéit.
You go first.	Allez-y.
I know her.	Je la connais.
Tell me more.	Conte-m'en davantage !
Talk to me.	Parlez-moi !
We'll manage.	Nous nous débrouillerons.
He loves soccer.	Il adore le football.
I fought back.	J'ai rendu les coups.
I walked alone.	J'ai marché seul.
He almost died.	Il a failli mourir.
I'll stop now.	Je vais arrêter maintenant.
Terrific!	Excellent !
Girls are crazy.	Les filles sont dingues.
Slow down.	Ralentissez !
Come if you can.	Venez, si vous pouvez !
Go on ahead.	Continue en avant.
Take a cookie.	Prends un biscuit !
I'm the boss.	Je suis le patron.
Let me help you.	Laissez-moi vous aider !
Wait till six.	Attends jusqu'à dix-huit heures.
It was horrible.	Ce fut horrible.
Are we friends?	Sommes-nous amis ?
Stay calm.	Garde ton sang-froid.
You're cruel.	Vous êtes cruelles.
This is bad.	C'est mauvais.
I'm on the roof.	Je suis sur le toit.
You're no help.	Vous n'êtes d'aucune aide.
He is a bad boy.	C'est un mauvais garçon.
You are wrong.	Vous avez tort.
No, I didn't go.	Non, je ne suis pas parti.
Just try it out.	Essaie-le juste!
I left.	Je suis parti.
Her father died.	Son père mourut.
Look at this.	Regarde ça !
My arm hurts.	J'ai une douleur dans mon bras.
What a pity!	Quel malheur !
It's serious.	C'est sérieux.
Just do the job.	Faites simplement le travail.
Put on the hat.	Mets le chapeau.
It's clean.	C'est propre.
You're jealous.	Tu es jalouse.
I like walking.	J'aime marcher.
Start running.	Commence à courir.
We're wealthy.	Nous sommes riches.
Hang on tight.	Accrochez-vous bien !
What's that?	Qu'est-ce que c'est que ça ?
Let me do this.	Laissez-moi faire ça.
It's a shame.	C'est dommage.
We took a cab.	Nous avons pris un taxi.
I'm worn out.	Je suis épuisé.
Take care of it.	Prends-en soin !
I'm at home.	Je suis dans la maison.
We're not old.	Nous ne sommes pas vieilles.
I'm not arguing.	Je ne me dispute pas.
I like old cars.	J'aime les vieilles voitures.
He's broke.	Il est ruiné.
I was at work.	J'étais au travail.
Is that allowed?	Est-ce que c'est autorisé ?
Tom apologized.	Tom s'est excusé.
We're all ears.	Nous sommes toute ouïe.
Buy him a beer.	Payez-lui une bière !
I'm cold.	J'ai froid.
Don't be upset.	Ne soyez pas contrariés !
Let's be clear.	Soyons clairs.
It was so dark.	Il faisait si sombre.
Tom's left.	Tom est parti.
Where is he?	Où est-il ?
Can he see us?	Peut-il nous voir ?
He's an ex-con.	C'est un ancien détenu.
I like him.	Je l'aime bien.
Tom hates Mary.	Tom déteste Mary.
We're anxious.	Nous sommes anxieux.
I cough a lot.	Je tousse beaucoup.
That dog is big.	Ce chien est gros.
I'll go home.	J'irai chez moi.
Get in the car.	Grimpe dans la voiture !
I saved you.	Je t'ai sauvé.
That's lame.	C'est minable.
Look for clues.	Cherchez des indices.
Don't touch me.	Ne me touche pas !
I must hurry.	Je dois me dépêcher.
He is a writer.	Il est écrivain.
Don't say that.	Ne dis pas ça.
It's a sequel.	C'en est une suite.
You're sneaky.	Vous êtes sournoise.
It was too hard.	C'était trop difficile.
Get rid of them.	Débarrassez-vous d'eux !
Wait till six.	Attends jusqu'à six heures.
Are you kidding?	Vous plaisantez ?
I can cook.	Je sais cuisiner.
Look at it.	Regardez-le !
We're here.	Nous sommes là.
I wouldn't care.	Ça me serait égal.
Don't be sad.	Ne sois pas vexé.
Shut your mouth.	Ferme-la !
I hate weddings.	Je déteste les mariages.
It's your book.	C'est votre livre.
Don't ramble.	Ne radote pas.
Tom is naive.	Tom est naïf.
Act like a man.	Agis en homme.
I want a donut.	Je veux un beignet.
He walks fast.	Il marche vite.
I'm prepared.	Je suis prêt.
Take a seat.	Assieds-toi !
Are you jealous?	Es-tu jalouse ?
She's a looker.	C'est un canon.
Cheers!	Santé !
I'll be direct.	Je serai direct.
I gave up hope.	J'ai abandonné tout espoir.
You are morons.	Vous êtes des idiots.
Who is absent?	Qui est absent ?
Come to me.	Venez à moi.
Keep in touch!	Restez en contact s'il vous plait !
I'll pay you.	Je vous paierai.
We broke up.	Nous avons rompu.
I've upset you.	Je t'ai contrariée.
Go right ahead.	Va tout droit !
Did Tom drown?	Tom s'est-il noyé ?
That's OK.	Ce n'est pas grave.
Tom may change.	Tom pourrait changer.
Get my rifle.	Attrapez ma carabine !
I need my key.	J'ai besoin de ma clé.
He loves toys.	Il adore les jouets.
Is that love?	Est-ce de l'amour ?
I need a week.	J'ai besoin d'une semaine.
We're buying.	Nous achetons.
Did Tom swim?	Tom a-t-il nagé ?
Can I help?	Puis-je aider ?
Will it fit?	Cela passera-t-il ?
Act your age.	Comportez-vous comme quelqu'un de votre âge.
I said so.	Je l'ai dit.
Should I close?	Devrais-je fermer ?
Is Tom an actor?	Tom est-il acteur ?
I'm busy.	Je suis occupé.
He let us go.	Il nous a laissés nous en aller.
I will shoot.	Je tirerai.
I hope not.	Je n'espère pas.
Everyone sang.	Tout le monde chanta.
It wasn't easy.	Ça n'a pas été facile.
That was quick.	C'était rapide.
Is he a teacher?	Est-il enseignant ?
I panicked.	J'ai paniqué.
Are you lost?	Êtes-vous perdues ?
Is it you?	Est-ce vous ?
I am at home.	Je suis à la maison.
No one flinched.	Personne ne se déroba.
My plan worked.	Mon plan a fonctionné.
She looks young.	Elle a l'air jeune.
Who hates you?	Qui te déteste ?
Got it?	Pigé ?
I'll risk that.	Je tenterai le coup.
Let him go!	Laisse-le s'en aller!
Watch the rear.	Surveille l'arrière.
It's still dark.	Il fait encore nuit.
It was unlocked.	Il était déverrouillé.
You must rest.	Il faut que tu te reposes.
We must focus.	Il nous faut nous focaliser.
I'm dizzy.	J'ai la tête qui tourne.
I will sue you.	Je vous poursuivrai en justice.
Tom talked.	Tom a parlé.
Get in the boat.	Montez dans le bateau !
I sell shoes.	Je vends des chaussures.
You're awesome.	Vous êtes génial.
Make it smaller.	Rends-le plus petit.
You seem happy.	Vous semblez heureuse.
I eat alone.	Je mange seul.
I'm retired.	Je suis retraité.
Are you sure?	Êtes-vous sûr ?
I'll take one.	J'en prendrai un.
Shut the door.	Fermez la porte.
She dumped me.	Elle m'a laissé tomber.
Hide the money.	Cache le fric.
Be content.	Sois satisfait !
Can you shut up?	Peux-tu te taire?
Use this.	Utilisez ceci.
Just leave it.	Laisse-le.
You're in luck.	Tu es veinarde.
I want one!	J'en veux une !
Tom seems lost.	Tom semble perdu.
Tom knows that.	Tom le sait.
Make a decision.	Décidez-vous !
I'm patient.	Je suis patient.
I looked down.	Je baissai les yeux.
Let him in.	Fais-le entrer.
I need a job.	J'ai besoin d'un emploi.
Can I leave now?	Puis-je m'en aller maintenant ?
You're a thief.	Vous êtes une voleuse.
I hate driving.	Je déteste conduire.
It's silent.	C'est silencieux.
I'm lying.	Je suis en train de mentir.
Hurry up, girls.	On se grouille, les filles !
You're foolish.	Vous êtes imprudente.
I hate everyone.	Je déteste tout le monde.
I'm biased.	J'ai un parti pris.
Please stop.	S'il te plaît, arrête.
We're sneaky.	Nous sommes sournois.
You're nuts!	Vous êtes givrées !
He wants to go.	Il veut y aller.
I need money.	J'ai besoin d'argent.
We should go.	Nous devrions partir.
He stared at me.	Il me fixa.
You disgust me.	Tu me dégoûtes.
Tom hated that.	Tom détestait ça.
Take a bath.	Prends un bain !
I know myself.	Je me connais.
I'm an agent.	Je suis un agent.
Hurry up, girls.	Dépêchez-vous, les filles !
I didn't pay.	Je n'ai pas payé.
I'm a Canadian.	Je suis canadienne.
Let me try that.	Laissez-moi essayer ça.
Did I say that?	Ai-je dit cela ?
Be careful!	Soyez prudents !
Be more precise.	Soyez plus précis.
I feel feverish.	Je me sens fiévreux.
I helped Tom.	J'ai aidé Tom.
They found out.	Ils ont découvert le truc.
We broke up.	Nous nous sommes séparées.
I enjoy poker.	J'ai plaisir à jouer au poker.
They know us.	Ils nous connaissent.
She shot him.	Elle lui tira dessus.
We're not free.	Nous ne sommes pas libres.
Should we go?	Devrions-nous y aller ?
No one was late.	Personne n'était en retard.
I was burned.	J'ai été brûlé.
I see Tom.	Je vois Tom.
Pack your gear.	Emballez votre matériel !
You're dirty.	Vous êtes sale.
Open the door.	Ouvre la porte.
I'm reformed.	Je me suis amendée.
Tom's eating.	Tom est en train de manger.
Wait a minute.	Attends une minute.
It looked cheap.	Ça avait l'air bon marché.
They're gone.	Il n'y en a plus.
He has wine.	Il a du vin.
Tom's safe.	Tom est en sécurité.
Say that again.	Redites ça !
Please hurry up!	Dépêche-toi, je te prie !
That's pretty.	C'est joli.
I'm relaxed.	Je suis détendue.
I'm jealous.	Je suis jalouse.
They're angry.	Ils sont en colère.
Show it to me.	Montrez-la-moi.
You're shy.	Tu es timide.
You're through.	Vous en avez fini.
They're dead.	Ils sont décédés.
Get a job.	Trouvez un emploi !
They work hard.	Elles travaillent dur.
Tom was stoned.	Tom a été lapidé.
Hand it over.	Remettez-le.
I finished it.	Je l'ai terminé.
I'm different.	Je suis différente.
We must go now.	Nous devons y aller maintenant.
It's Tom.	C'est Tom.
Do you have one?	En avez-vous un ?
Open up.	Ouvre-moi !
The girls won.	Les filles l'ont emporté.
He got away.	Il s'en est sorti.
You're loaded.	T'es bourré.
I'm a farmer.	Je suis un agriculteur.
Tom looked.	Tom a regardé.
Can I come in?	Je peux entrer ?
Be prepared.	Soyez prêtes !
Tom is smashed.	Tom est saoul.
How can that be?	Comment cela se peut-il ?
You're insane.	Tu es cinglé.
I'm afraid so.	J'en ai peur.
Tough luck!	Tant pis !
Sit down, Tom.	Asseyez-vous, Tom.
I work two jobs.	J'effectue deux boulots.
Be merciful.	Soyez clémentes !
I'm dehydrated.	Je suis déshydraté.
It's our fault.	C'est de notre faute.
How tall is he?	Quelle est sa taille ?
I'm the best.	Je suis le meilleur.
I need to go.	Je dois m'en aller.
I'm exhausted.	Je suis vannée.
Do as you want.	Faites comme ça vous chante.
Let Tom answer.	Laissez Tom répondre.
I'm needed here.	On a besoin de moi ici.
We must talk.	Il nous faut discuter.
Come in.	Entre.
I'm impressed.	Je suis impressionnée.
I'm on vacation.	Je suis en vacances.
Was it funny?	Était-ce drôle ?
Do you teach?	Es-tu enseignante ?
You'd like Tom.	Vous aimeriez Tom.
I let them go.	Je les ai laissés s'en aller.
I like both.	Les deux me plaisent.
Fix this.	Réparez ceci.
Be careful!	Soyez prudente !
I'm not nervous.	Je ne suis pas nerveuse.
I failed.	J'ai échoué.
I was curious.	J'étais curieux.
Please sing.	S'il te plaît, chante !
After you.	Après vous.
I rested.	Je me suis reposée.
I felt isolated.	Je me suis senti isolé.
I was unlucky.	J'ai été malchanceuse.
Don't blame me.	Ne me le reprochez pas.
I hate parties.	Je déteste les fêtes.
I surrendered.	Je me suis rendu.
Did you do this?	As-tu fait ceci ?
It's too big.	C'est trop gros.
Who broke it?	Qui l'a cassé ?
I ache all over.	J'ai mal partout.
No taxi stopped.	Aucun taxi ne s'arrêta.
She sued him.	Elle lui a fait un procès.
Here we are.	Nous y voilà !
I deserved it.	Je l'ai mérité.
I was lucky.	J'ai eu de la chance.
I need a doctor.	Il me faut un médecin.
Help us, please.	Aidez-nous, je vous en prie !
I will miss you.	Tu vas me manquer.
Is this art?	Est-ce de l'art ?
I went, too.	J'y suis allé aussi.
Don't tell me.	M'en parle pas.
You're first.	Tu es en premier.
See you.	À plus.
He likes sweets.	Il aime les sucreries.
Stay right here.	Reste juste ici !
Are you happy?	Es-tu content ?
Pick a date.	Choisissez une date !
I have a table.	J'ai une table.
Don't touch it.	Ne touche pas à ça.
Don't show off.	Arrête de frimer !
I'll sing.	Je chanterai.
Red is better.	Le rouge est mieux.
I'll handle it.	Je m'en occuperai.
We need a plan.	Nous avons besoin d'un plan.
That's not bad.	Ce n'est pas mauvais.
You idiot!	Espèce d'imbécile !
I guarantee it.	Je le garantis.
I'm pretty busy.	Je suis plutôt occupé.
I got arrested.	On m'a arrêtée.
I'm the manager.	Je suis le gérant.
Come up here.	Approche.
Do as you want.	Fais comme bon te semble.
Which is mine?	Laquelle est la mienne ?
Check this out.	Règle ça.
You're naive.	Tu es naïf.
Tom's glad.	Tom est heureux.
I lent him a CD.	Je lui ai prêté un CD.
Just ignore it.	Vous n'avez qu'à l'ignorer !
I was relaxed.	J'étais détendue.
We're fighting.	Nous sommes en train de nous battre.
Is he Japanese?	Est-il japonais ?
Do your best.	Faites au mieux.
You're so mean.	Vous êtes si méchantes.
Stop yelling!	Cessez de hurler !
You're thin.	Tu es mince.
Remove your hat.	Ôtez votre chapeau !
Is it yours?	Est-ce le tien ?
Eat more fruit.	Mangez plus de fruits.
I need that.	J'en ai besoin.
I am an artist.	Je suis une artiste.
He is unmarried.	Il est célibataire.
She is wrong.	Elle a tort.
Mary helped Tom.	Mary a aidé Tom.
We made it.	Nous l'avons fait.
I'm positive.	J'en suis sûre.
I admit it.	Je l’admets.
It's obvious.	Ça saute aux yeux.
I said get out.	Je t'ai dit de sortir.
I have to go.	Il me faut m'en aller.
I paid.	J’ai payé.
Can you swim?	Est-ce que vous savez nager ?
I'm confused.	Je me mélange les pinceaux.
That's foolish.	C'est bête.
We're stuffed.	Nous sommes gavés.
Don't fight.	Ne vous battez pas.
Be confident.	Sois confiante !
He trusted you.	Il s'est fié à toi.
She scolded him.	Elle le gronda.
I felt fear.	J'ai ressenti de la peur.
I am a Muslim.	Je suis musulmane.
I am in a spot.	Je suis dans le pétrin.
Stay with me.	Restez avec moi.
You're rude.	Vous êtes grossiers.
We've no time.	Nous n'avons pas le temps.
Leave us alone.	Laisse-nous tranquilles !
That's my cat.	Il s'agit de mon chat.
You're not fat.	Vous n'êtes pas grosse.
Buy me a drink.	Offre-moi un coup !
I know things.	Je sais des choses.
He's addicted.	Il est accro.
It's beautiful.	C'est beau.
I'm naked.	Je suis nu.
Let's get drunk.	Enivrons-nous !
Please leave.	Veuillez vous en aller.
Be still.	Sois calme !
I must be blind.	Il faut que je sois aveugle.
You're sneaky.	Vous êtes sournois.
Be respectful.	Soyez respectueux !
I did warn you.	Je vous avais prévenues.
What a waste!	Quel gâchis !
I am in trouble.	Je suis dans le pétrin.
Tom saw Mary.	Tom a vu Mary.
You're loaded.	T'es bourrée.
Don't interfere.	Ne t'en mêle pas !
No one is home.	Personne n'est chez lui.
Here's the plan.	Voilà le plan.
I am very tall.	Je suis très grand.
He has two dogs.	Il a deux chiens.
Break it down.	Démontez-moi ça.
I hate children.	Je déteste les enfants.
Please hurry.	Dépêchez-vous s'il vous plaît.
I'm no expert.	Je ne suis pas un expert.
She's my sister.	C'est ma sœur.
No one did that.	Personne ne l'a fait.
I had a stroke.	J'ai fait un accident vasculaire cérébral.
We must go.	Nous devons nous en aller.
Is this true?	C'est vrai ?
I want this.	Je veux ceci.
We're moving.	Nous sommes en train de bouger.
We have guests.	Nous avons des invités.
Shall we order?	Est-ce qu'on commande ?
How do you know?	Comment savez-vous ?
We'll fight.	Nous combattrons.
Stay awake.	Reste debout.
I wonder who.	Je me demande qui.
Get down.	Lâchez-vous !
This is yours.	Il s'agit du tien.
We waited.	Nous avons attendu.
I can do it now.	Je peux le faire maintenant.
Drink some tea.	Buvez un peu de thé.
Let me see it.	Laisse-moi les voir.
I like to talk.	J'aime discuter.
They approve.	Ils approuvent.
You're right.	Tu as raison.
It's not right.	Ce n'est pas exact.
Stop frowning.	Arrête de froncer les sourcils !
They found it.	Ils le trouvèrent.
